,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,bound sulfur dioxide,free sulfur dioxide,pH,sulphates,alcohol
4508,6.7,0.41,0.34,9.2,0.049,121.0,29.0,3.22,0.51,9.1
1302,6.9,0.21,0.49,1.4,0.041,149.0,15.0,3.25,0.63,11.0
1272,6.2,0.15,0.49,0.9,0.033,34.0,17.0,3.3,0.7,9.4
4335,6.8,0.22,0.36,1.2,0.052,89.0,38.0,3.04,0.54,9.2
256,6.1,0.36,0.27,2.1,0.035,84.0,16.0,3.4,0.71,11.5
5955,5.8,0.26,0.3,2.6,0.034,54.0,75.0,3.2,0.38,11.5
1584,10.0,0.91,0.42,1.6,0.056,147.0,34.0,3.11,0.46,10.0
4520,6.9,0.38,0.25,9.8,0.04,163.0,28.0,3.28,0.61,9.2
114,8.1,0.2,0.4,2.0,0.037,68.0,19.0,3.12,0.54,11.2
4645,8.6,0.26,0.41,2.2,0.049,82.0,29.0,2.96,0.44,10.0
5463,5.8,0.19,0.24,1.3,0.044,90.0,38.0,3.77,0.6,10.6
324,7.2,0.27,0.27,2.4,0.048,119.0,30.0,3.1,0.51,9.2
3851,6.4,0.31,0.28,2.5,0.039,103.0,34.0,3.22,0.38,12.7
3140,6.9,0.26,0.27,4.2,0.031,60.0,20.0,3.12,0.39,11.5
4315,5.7,0.41,0.21,1.9,0.048,82.0,30.0,3.29,0.55,11.2
4678,6.9,0.41,0.33,10.1,0.043,124.0,28.0,3.2,0.52,9.4
2825,6.9,0.22,0.39,6.0,0.035,97.0,44.0,3.11,0.33,12.5
2794,5.6,0.42,0.34,2.4,0.022,63.0,34.0,3.22,0.38,12.8
880,7.7,0.275,0.3,1.0,0.039,56.0,19.0,3.01,0.56,10.7
3902,6.3,0.19,0.32,2.8,0.046,62.0,18.0,2.92,0.47,11.05
4424,6.4,0.32,0.23,16.2,0.055,140.0,36.0,3.26,0.54,9.1
1222,8.2,0.18,0.49,1.1,0.033,53.0,28.0,3.0,0.68,10.4
3560,6.3,0.24,0.29,1.6,0.052,137.0,48.0,3.21,0.5,9.4
4598,6.6,0.42,0.13,12.8,0.044,132.0,26.0,3.24,0.47,9.0
3787,6.0,0.2,0.26,6.8,0.049,71.0,22.0,3.15,0.42,11.0
520,5.3,0.32,0.12,6.6,0.043,119.0,22.0,3.36,0.6,10.4
1004,8.2,0.61,0.45,5.4,0.03,103.0,15.0,3.14,0.34,9.6
841,8.0,0.24,0.3,17.45,0.056,141.0,43.0,3.05,0.5,9.2
660,7.7,0.34,0.28,11.0,0.04,86.0,31.0,3.27,0.29,9.2
4310,5.5,0.31,0.29,3.0,0.027,86.0,16.0,3.23,0.56,11.2
2954,7.0,0.22,0.28,10.6,0.039,85.0,32.0,3.05,0.55,11.5
4382,6.8,0.26,0.56,11.9,0.043,162.0,64.0,3.02,0.63,9.3
3877,7.0,0.24,0.26,1.7,0.041,79.0,31.0,3.2,0.53,11.0
788,7.7,0.24,0.29,15.3,0.044,155.0,39.0,3.06,0.47,9.6
5130,6.4,0.28,0.17,8.3,0.042,134.0,61.0,3.22,0.46,9.4
3026,6.6,0.15,0.32,6.0,0.033,69.0,59.0,3.19,0.71,12.1
5544,7.1,0.39,0.35,12.5,0.044,46.0,26.0,3.17,0.29,11.6
420,6.8,0.2,0.38,4.7,0.04,76.0,27.0,3.37,0.58,10.7
4010,6.3,0.36,0.2,2.0,0.048,143.0,48.0,3.17,0.51,9.6
3307,5.4,0.46,0.15,2.1,0.026,101.0,29.0,3.39,0.77,13.4
3249,6.6,0.26,0.22,18.15,0.05,116.0,23.0,3.06,0.5,9.2
2318,8.0,0.17,0.29,2.4,0.029,67.0,52.0,3.03,0.33,12.9
3202,6.8,0.19,0.33,4.9,0.047,88.0,42.0,3.12,0.56,11.0
359,7.0,0.21,0.28,8.6,0.045,184.0,37.0,3.25,0.54,10.4
3834,7.3,0.19,0.27,13.9,0.057,110.0,45.0,2.94,0.41,8.8
5631,8.2,0.29,0.49,1.0,0.044,89.0,29.0,3.24,0.36,10.9
468,9.2,0.25,0.34,1.2,0.026,62.0,31.0,2.93,0.37,11.3
54,6.4,0.26,0.24,6.4,0.04,97.0,27.0,3.22,0.49,12.6
3309,6.9,0.4,0.17,12.9,0.033,127.0,59.0,3.08,0.49,9.4
3965,6.2,0.2,0.28,1.1,0.039,54.0,24.0,3.36,0.47,12.1
5196,5.2,0.17,0.27,0.7,0.03,57.0,11.0,3.3,0.41,9.8
964,6.7,0.25,0.34,12.85,0.048,131.0,30.0,3.44,0.47,9.5
5017,6.5,0.14,0.33,7.6,0.05,136.0,53.0,3.25,0.49,8.6
601,6.0,0.39,0.26,2.7,0.038,148.0,39.0,3.41,0.5,10.8
380,6.5,0.41,0.24,14.0,0.048,89.0,24.0,3.44,0.53,9.8
2963,6.1,0.28,0.27,4.7,0.03,84.0,56.0,3.16,0.42,12.5
4993,6.4,0.31,0.4,6.4,0.039,152.0,39.0,3.14,0.52,9.8
347,7.2,0.25,0.39,18.95,0.038,113.0,42.0,2.97,0.47,9.0
5110,6.9,0.32,0.16,1.4,0.051,81.0,15.0,3.22,0.38,9.5
1196,7.3,0.25,0.36,13.1,0.05,165.0,35.0,3.04,0.46,8.9
1891,7.8,0.24,0.38,2.1,0.058,153.0,14.0,3.21,0.55,9.9
626,5.8,0.2,0.3,1.5,0.031,36.0,21.0,3.44,0.55,11.0
2347,6.8,0.16,0.29,10.4,0.046,84.0,59.0,3.2,0.4,10.8
3937,7.2,0.47,0.16,5.9,0.048,111.0,14.0,3.09,0.49,9.8
180,5.7,0.28,0.24,17.5,0.044,107.0,60.0,3.31,0.44,9.4
1478,8.0,0.32,0.36,4.6,0.042,122.0,56.0,3.29,0.47,12.0
5297,6.1,0.33,0.32,7.8,0.052,131.0,52.0,3.39,0.65,9.5
1009,7.5,0.32,0.37,1.2,0.048,162.0,22.0,3.09,0.43,9.3
4955,6.4,0.2,0.28,2.5,0.032,60.0,24.0,3.31,0.55,11.5
3223,5.4,0.53,0.16,2.7,0.036,94.0,34.0,3.2,0.53,13.2
4874,6.9,0.3,0.29,1.3,0.053,165.0,24.0,3.29,0.54,9.9
4202,5.2,0.185,0.22,1.0,0.03,76.0,47.0,3.55,0.44,10.15
4819,6.3,0.24,0.29,1.6,0.052,137.0,48.0,3.21,0.5,9.4
4907,7.3,0.28,0.35,1.6,0.054,117.0,31.0,3.18,0.47,10.7
1487,6.1,0.34,0.31,12.0,0.053,192.0,46.0,3.16,0.48,8.6
181,7.5,0.23,0.36,7.0,0.036,118.0,43.0,3.04,0.32,11.0
2102,6.6,0.32,0.33,2.5,0.052,170.0,40.0,3.15,0.6,10.0
4933,6.4,0.35,0.35,5.6,0.034,139.0,9.0,3.17,0.5,9.8
2806,5.2,0.335,0.2,1.7,0.033,57.0,17.0,3.34,0.48,12.3
4934,7.2,0.15,0.33,1.1,0.027,47.0,16.0,3.37,0.4,9.9
4538,6.9,0.19,0.38,1.15,0.023,75.0,30.0,3.11,0.38,11.4
4828,7.7,0.26,0.32,1.2,0.04,91.0,26.0,3.21,0.56,10.8
1247,7.9,0.11,0.49,4.5,0.048,106.0,27.0,3.24,0.42,10.6
5691,6.0,0.28,0.25,1.8,0.042,100.0,8.0,3.08,0.55,9.0
730,7.8,0.18,0.46,12.6,0.042,102.0,41.0,3.24,0.76,8.5
5903,8.5,0.18,0.3,1.1,0.028,61.0,34.0,2.83,0.36,10.0
2072,7.1,0.21,0.28,2.7,0.034,88.0,23.0,3.35,0.64,10.2
3818,6.7,0.41,0.24,5.4,0.035,82.0,33.0,3.12,0.44,12.89333333
806,6.6,0.2,0.32,1.1,0.039,53.0,25.0,3.39,0.54,10.2
2009,6.8,0.37,0.28,1.9,0.024,42.0,64.0,3.45,0.6,12.6
5572,7.1,0.28,0.35,3.5,0.028,56.0,35.0,2.96,0.33,12.1
859,7.1,0.18,0.42,1.4,0.045,110.0,47.0,2.95,0.31,10.5
1788,8.7,0.15,0.3,1.6,0.046,101.0,29.0,3.22,0.38,9.8
4230,5.9,0.26,0.29,5.4,0.046,82.0,34.0,3.24,0.41,11.4
4890,6.8,0.18,0.46,1.4,0.064,123.0,37.0,3.37,0.45,11.1
1907,6.5,0.24,0.36,2.2,0.027,98.0,36.0,3.28,0.36,12.5
2995,6.7,0.21,0.48,14.8,0.05,164.0,31.0,2.95,0.75,8.8
5541,6.7,0.23,0.17,1.3,0.061,86.0,14.0,3.07,0.55,9.5
3027,7.3,0.34,0.3,9.4,0.057,144.0,34.0,3.15,0.44,10.4
879,8.2,0.68,0.3,2.1,0.047,121.0,17.0,3.22,0.71,10.8
831,6.9,0.19,0.33,1.6,0.043,86.0,63.0,3.44,0.52,10.8
3106,7.2,0.23,0.46,6.4,0.036,68.0,17.0,3.1,0.78,11.7
3313,6.1,0.27,0.28,9.8,0.042,64.0,61.0,3.14,0.42,10.2
5258,6.2,0.34,0.28,7.5,0.034,157.0,40.0,3.14,0.6,9.7
4994,6.2,0.25,0.54,7.0,0.046,118.0,58.0,3.19,0.7,10.4
2610,5.0,0.3,0.33,3.7,0.03,119.0,54.0,3.36,0.3,13.0
566,6.7,0.31,0.3,2.1,0.038,112.0,18.0,3.36,0.63,10.6
1207,7.3,0.25,0.36,13.1,0.05,165.0,35.0,3.04,0.46,8.9
3548,5.9,0.25,0.27,1.5,0.029,44.0,37.0,3.2,0.46,12.2
3100,8.9,0.27,0.28,0.8,0.024,99.0,29.0,3.01,0.35,12.4
5109,7.2,0.15,0.39,1.8,0.043,138.0,21.0,3.52,0.47,10.0
683,8.4,0.18,0.42,5.1,0.036,70.0,7.0,3.16,0.52,11.7
5173,7.2,0.4,0.49,1.1,0.048,127.0,11.0,3.01,0.42,9.3
5516,6.9,0.29,0.41,7.8,0.046,119.0,52.0,3.12,0.51,9.6
5138,7.1,0.14,0.35,1.4,0.039,104.0,24.0,2.97,0.68,10.4
5603,5.8,0.34,0.21,7.2,0.041,98.0,48.0,3.16,0.49,9.8
61,6.7,0.23,0.31,2.1,0.046,66.0,30.0,3.33,0.64,10.7
5533,7.0,0.27,0.29,3.9,0.059,171.0,28.0,3.54,0.59,10.3
402,5.5,0.16,0.22,4.5,0.03,72.0,30.0,3.24,0.36,9.4
3968,5.7,0.22,0.33,1.9,0.036,73.0,37.0,3.26,0.58,12.4
799,7.6,0.22,0.34,9.7,0.035,117.0,26.0,3.08,0.49,9.8
2761,6.2,0.19,0.38,5.1,0.019,60.0,22.0,3.05,0.36,12.5
3969,6.0,0.2,0.38,1.3,0.034,67.0,37.0,3.11,0.52,12.7
5177,6.4,0.32,0.5,10.7,0.047,149.0,57.0,3.08,0.6,9.4
4402,7.4,0.25,0.37,13.5,0.06,140.0,52.0,3.0,0.44,9.1
4163,6.7,0.16,0.32,12.5,0.035,138.0,18.0,2.88,0.36,9.0
5360,7.8,0.21,0.27,1.2,0.051,69.0,20.0,3.06,0.46,9.1
1218,8.1,0.29,0.49,7.1,0.042,102.0,22.0,3.14,0.41,10.8
135,6.7,0.46,0.18,2.4,0.034,73.0,25.0,3.08,0.44,12.6
3732,6.2,0.345,0.27,10.1,0.056,149.0,38.0,3.31,0.56,10.6
1471,7.0,0.3,0.32,6.4,0.034,69.0,28.0,3.23,0.44,11.8
5749,4.7,0.335,0.14,1.3,0.036,99.0,69.0,3.47,0.46,10.5
225,7.0,0.29,0.54,10.7,0.046,175.0,59.0,3.05,0.61,9.5
2652,6.3,0.25,0.44,1.7,0.024,80.0,36.0,3.18,0.4,12.5
3118,7.3,0.2,0.29,19.5,0.039,168.0,69.0,3.1,0.48,9.2
2142,7.6,0.31,0.23,12.7,0.054,119.0,20.0,3.16,0.5,9.7
4418,7.4,0.22,0.33,2.0,0.045,70.0,31.0,3.42,0.55,11.4
5174,6.4,0.68,0.26,3.4,0.069,121.0,25.0,3.18,0.4,9.3
1983,6.9,0.44,0.18,11.8,0.051,100.0,26.0,3.23,0.48,9.1
1535,7.1,0.37,0.32,1.4,0.037,99.0,27.0,3.19,0.62,12.0
2712,5.9,0.28,0.39,1.4,0.031,100.0,47.0,3.08,0.64,12.9
2877,5.6,0.12,0.33,2.9,0.044,52.0,21.0,3.17,0.32,12.9
5095,7.3,0.36,0.54,13.3,0.054,130.0,63.0,3.06,0.49,8.6
1769,7.1,0.33,0.25,1.6,0.03,101.0,25.0,3.22,0.34,12.1
4820,6.4,0.28,0.44,7.1,0.048,130.0,49.0,3.15,0.48,9.2
1499,6.9,0.29,0.23,8.6,0.056,159.0,56.0,3.17,0.44,8.8
1397,8.1,0.3,0.49,12.3,0.049,94.0,50.0,3.09,0.57,10.2
4568,6.7,0.25,0.31,1.35,0.061,187.5,30.5,3.16,0.53,9.5
3494,6.3,0.27,0.51,7.6,0.049,165.0,35.0,3.16,0.54,9.4
4327,6.6,0.34,0.4,8.1,0.046,102.0,68.0,3.15,0.5,9.533333333
1784,7.9,0.17,0.32,1.6,0.053,103.0,47.0,3.29,0.76,9.6
4041,5.7,0.28,0.3,3.9,0.026,69.0,36.0,3.26,0.58,12.75
4451,7.2,0.43,0.24,6.7,0.058,123.0,40.0,3.2,0.41,9.9
3159,6.6,0.19,0.35,1.5,0.037,70.0,37.0,3.18,0.68,12.0
2881,6.6,0.28,0.41,7.0,0.046,135.0,59.0,3.14,0.48,9.4
2240,6.8,0.11,0.42,1.1,0.042,81.0,51.0,3.18,0.74,11.3
3978,6.4,0.15,0.25,7.8,0.05,55.0,13.0,3.16,0.4,9.9
4801,7.7,0.28,0.35,15.3,0.056,86.0,31.0,3.27,0.5,9.6
700,6.9,0.25,0.34,1.3,0.035,55.0,27.0,3.18,0.44,12.2
3358,6.9,0.28,0.28,12.2,0.042,87.0,52.0,3.03,0.56,10.4
4276,6.5,0.28,0.34,4.6,0.054,108.0,22.0,3.2,0.46,12.0
1878,7.6,0.27,0.42,2.6,0.044,81.0,29.0,3.31,0.51,12.7
4616,7.6,0.48,0.37,0.8,0.037,96.0,4.0,3.03,0.39,11.4
2036,7.4,0.33,0.44,7.6,0.05,187.0,40.0,3.12,0.52,9.0
3020,6.7,0.4,0.22,8.8,0.052,89.0,24.0,3.22,0.45,9.4
1838,7.2,0.2,0.31,10.0,0.054,116.0,49.0,3.4,0.42,9.9
4411,7.1,0.31,0.25,11.2,0.048,104.0,32.0,3.14,0.4,9.5
5479,10.3,0.25,0.48,2.2,0.042,136.0,28.0,3.19,0.59,9.7
722,8.2,0.38,0.49,13.6,0.042,108.0,58.0,3.1,0.54,9.4
4331,6.5,0.33,0.38,8.3,0.048,106.0,68.0,3.14,0.5,9.6
3964,4.7,0.145,0.29,1.0,0.042,55.0,35.0,3.76,0.49,11.3
1468,6.5,0.18,0.34,1.6,0.04,105.0,43.0,3.32,0.59,11.5
3519,6.4,0.24,0.49,5.8,0.053,95.0,25.0,3.01,0.98,10.5
3450,6.9,0.14,0.29,9.9,0.056,61.0,30.0,3.19,0.33,9.9
5956,6.5,0.15,0.55,5.9,0.045,87.0,75.0,2.97,0.4,9.3
4494,6.1,0.21,0.19,1.4,0.046,80.0,51.0,3.22,0.39,10.5
2790,6.4,0.22,0.38,9.1,0.044,92.0,35.0,2.97,0.3,11.0
2028,7.1,0.34,0.32,2.0,0.051,101.0,29.0,3.3,0.5,10.4
3078,6.7,0.24,0.36,8.4,0.042,81.0,42.0,3.34,0.52,10.9
3617,5.7,0.31,0.28,4.1,0.03,64.0,22.0,3.31,0.38,11.7
5394,6.0,0.3,0.44,1.5,0.046,167.0,15.0,3.5,0.52,10.4
1073,6.9,0.29,0.16,6.8,0.034,147.0,65.0,3.08,0.39,9.0
1363,7.5,0.32,0.49,1.7,0.031,65.0,44.0,3.07,0.46,12.5
1716,6.8,0.18,0.46,1.4,0.064,123.0,37.0,3.37,0.45,11.1
4206,6.1,0.24,0.32,9.0,0.031,93.0,41.0,3.25,0.26,12.3
1881,7.1,0.18,0.32,12.2,0.048,89.0,36.0,2.92,0.54,9.4
3084,7.1,0.36,0.28,2.4,0.036,80.0,35.0,3.19,0.44,13.5
2504,7.0,0.31,0.39,7.5,0.055,176.0,42.0,3.37,0.54,10.3
3222,5.0,0.29,0.54,5.7,0.035,101.0,54.0,3.27,0.34,12.9
1603,8.0,0.2,0.36,1.2,0.032,57.0,21.0,3.08,0.37,10.4
2830,5.8,0.3,0.42,1.1,0.036,94.0,19.0,3.1,0.46,12.6
1736,8.8,0.2,0.28,1.1,0.018,54.0,18.0,2.97,0.35,10.4
2976,6.5,0.25,0.45,7.8,0.048,136.0,52.0,3.2,0.53,9.1
4072,8.0,0.33,0.35,10.0,0.035,86.0,22.0,3.12,0.36,11.6
5111,6.4,0.23,0.35,10.3,0.042,86.0,54.0,3.23,0.47,9.2
824,7.7,0.28,0.33,6.7,0.037,123.0,32.0,3.39,0.62,10.7
2047,7.0,0.23,0.42,5.1,0.042,107.0,37.0,3.5,0.59,10.2
3624,7.6,0.4,0.27,1.2,0.053,170.0,23.0,3.22,0.38,11.6
3234,5.3,0.3,0.3,1.2,0.029,68.0,25.0,3.31,0.4,13.6
1648,6.8,0.28,0.36,1.6,0.04,62.0,25.0,3.23,0.66,10.3
3003,6.3,0.29,0.28,4.7,0.059,53.0,28.0,3.24,0.56,12.7
4339,6.2,0.21,0.29,1.6,0.039,68.0,24.0,3.27,0.5,11.2
2010,8.3,0.27,0.34,10.2,0.048,68.0,50.0,3.18,0.51,10.3
4815,7.5,0.23,0.36,7.0,0.036,118.0,43.0,3.04,0.32,11.0
4573,7.0,0.24,0.3,6.7,0.039,88.0,37.0,3.2,0.39,9.9
553,6.6,0.27,0.25,3.1,0.052,147.0,41.0,3.24,0.4,11.3
5412,6.9,0.2,0.34,1.9,0.043,111.0,25.0,3.31,0.6,10.1
1776,6.8,0.36,0.32,1.6,0.039,114.0,10.0,3.3,0.67,9.6
1242,7.2,0.4,0.49,1.1,0.048,127.0,11.0,3.01,0.42,9.3
1976,6.9,0.28,0.31,7.2,0.04,121.0,47.0,3.29,0.57,10.6
4415,7.0,0.27,0.41,18.75,0.042,123.0,34.0,2.96,0.5,9.1
1481,7.5,0.15,0.38,1.8,0.054,82.0,19.0,3.24,0.44,10.0
2859,6.4,0.15,0.29,1.8,0.044,94.0,21.0,3.1,0.38,10.2
1483,6.6,0.37,0.47,6.5,0.061,127.0,23.0,3.14,0.45,9.6
2262,6.6,0.26,0.21,2.9,0.026,78.0,48.0,3.22,0.38,11.3
3209,6.3,0.32,0.17,17.75,0.06,139.0,51.0,3.13,0.48,8.8
508,6.3,0.26,0.49,1.5,0.052,100.0,34.0,2.99,0.61,9.8
1809,6.5,0.22,0.25,17.1,0.05,94.0,44.0,3.3,0.37,8.8
3587,6.1,0.28,0.27,8.0,0.048,121.0,41.0,3.21,0.51,9.9
1636,6.6,0.35,0.29,14.4,0.044,123.0,54.0,3.17,0.58,8.9
3373,6.5,0.41,0.22,4.8,0.052,93.0,49.0,3.14,0.62,9.2
2300,9.6,0.655,0.21,2.0,0.039,99.0,21.0,3.0,1.0,12.6
2018,7.0,0.23,0.26,7.2,0.041,69.0,21.0,3.22,0.55,9.5
4245,6.7,0.3,0.5,12.1,0.045,89.0,38.0,3.04,0.53,8.9
5117,5.9,0.26,0.25,12.5,0.034,114.0,38.0,3.33,0.43,9.4
3625,5.5,0.21,0.25,1.2,0.04,57.0,18.0,3.31,0.56,11.3
3993,7.1,0.25,0.31,2.3,0.05,124.0,32.0,3.14,0.51,11.4
5644,5.6,0.245,0.25,9.7,0.032,56.0,12.0,3.31,0.34,10.5
